"Step","QuantFastKAN Compiled w/ Options - val_loss","QuantFastKAN Compiled w/ Options - val_loss__MIN","QuantFastKAN Compiled w/ Options - val_loss__MAX","QuantFastKAN Compiled - val_loss","QuantFastKAN Compiled - val_loss__MIN","QuantFastKAN Compiled - val_loss__MAX","QuantFastKAN - val_loss","QuantFastKAN - val_loss__MIN","QuantFastKAN - val_loss__MAX","FastMPKAN Compiled w/ Options - val_loss","FastMPKAN Compiled w/ Options - val_loss__MIN","FastMPKAN Compiled w/ Options - val_loss__MAX","FastMPKAN Compiled - val_loss","FastMPKAN Compiled - val_loss__MIN","FastMPKAN Compiled - val_loss__MAX","FastMPKAN - val_loss","FastMPKAN - val_loss__MIN","FastMPKAN - val_loss__MAX","FastKAN Compiled w/ Options - val_loss","FastKAN Compiled w/ Options - val_loss__MIN","FastKAN Compiled w/ Options - val_loss__MAX","FastKAN Compiled - val_loss","FastKAN Compiled - val_loss__MIN","FastKAN Compiled - val_loss__MAX","FastKAN - val_loss","FastKAN - val_loss__MIN","FastKAN - val_loss__MAX","Mixed Precision KAN Compiled w/ Options - val_loss","Mixed Precision KAN Compiled w/ Options - val_loss__MIN","Mixed Precision KAN Compiled w/ Options - val_loss__MAX","Mixed Precision KAN Compiled - val_loss","Mixed Precision KAN Compiled - val_loss__MIN","Mixed Precision KAN Compiled - val_loss__MAX","Mixed Precision KAN - val_loss","Mixed Precision KAN - val_loss__MIN","Mixed Precision KAN - val_loss__MAX","Vanilla KAN Compiled w/ Options - val_loss","Vanilla KAN Compiled w/ Options - val_loss__MIN","Vanilla KAN Compiled w/ Options - val_loss__MAX","Vanilla KAN Compiled - val_loss","Vanilla KAN Compiled - val_loss__MIN","Vanilla KAN Compiled - val_loss__MAX","Vanilla KAN - val_loss","Vanilla KAN - val_loss__MIN","Vanilla KAN - val_loss__MAX"
"29","0.30191555619239807","0.30191555619239807","0.30191555619239807","0.28535810112953186","0.28535810112953186","0.28535810112953186","0.35710409283638","0.35710409283638","0.35710409283638","0.31295567750930786","0.31295567750930786","0.31295567750930786","0.2887682616710663","0.2887682616710663","0.2887682616710663","0.2825497090816498","0.2825497090816498","0.2825497090816498","0.31480976939201355","0.31480976939201355","0.31480976939201355","0.34972935914993286","0.34972935914993286","0.34972935914993286","0.3287087082862854","0.3287087082862854","0.3287087082862854","0.2577194273471832","0.2577194273471832","0.2577194273471832","0.2577194273471832","0.2577194273471832","0.2577194273471832","0.27131497859954834","0.27131497859954834","0.27131497859954834","0.2577204406261444","0.2577204406261444","0.2577204406261444","0.2577199339866638","0.2577199339866638","0.2577199339866638","0.27131471037864685","0.27131471037864685","0.27131471037864685"
"30","0.2997964024543762","0.2997964024543762","0.2997964024543762","0.28266409039497375","0.28266409039497375","0.28266409039497375","0.3550496995449066","0.3550496995449066","0.3550496995449066","0.3110157549381256","0.3110157549381256","0.3110157549381256","0.28618812561035156","0.28618812561035156","0.28618812561035156","0.28029865026474","0.28029865026474","0.28029865026474","0.3127131462097168","0.3127131462097168","0.3127131462097168","0.34827956557273865","0.34827956557273865","0.34827956557273865","0.32640546560287476","0.32640546560287476","0.32640546560287476","0.2548094391822815","0.2548094391822815","0.2548094391822815","0.25480949878692627","0.25480949878692627","0.25480949878692627","0.2691597640514374","0.2691597640514374","0.2691597640514374","0.2548105716705322","0.2548105716705322","0.2548105716705322","0.2548099756240845","0.2548099756240845","0.2548099756240845","0.2691594660282135","0.2691594660282135","0.2691594660282135"
"31","0.2977515757083893","0.2977515757083893","0.2977515757083893","0.28001073002815247","0.28001073002815247","0.28001073002815247","0.35360872745513916","0.35360872745513916","0.35360872745513916","0.3091101050376892","0.3091101050376892","0.3091101050376892","0.283735990524292","0.283735990524292","0.283735990524292","0.2780866026878357","0.2780866026878357","0.2780866026878357","0.31066787242889404","0.31066787242889404","0.31066787242889404","0.3466797173023224","0.3466797173023224","0.3466797173023224","0.3241617679595947","0.3241617679595947","0.3241617679595947","0.25181323289871216","0.25181323289871216","0.25181323289871216","0.25181329250335693","0.25181329250335693","0.25181329250335693","0.2668968737125397","0.2668968737125397","0.2668968737125397","0.25181445479393005","0.25181445479393005","0.25181445479393005","0.2518137991428375","0.2518137991428375","0.2518137991428375","0.2668966054916382","0.2668966054916382","0.2668966054916382"
"32","0.29578471183776855","0.29578471183776855","0.29578471183776855","0.27740487456321716","0.27740487456321716","0.27740487456321716","0.3512071967124939","0.3512071967124939","0.3512071967124939","0.3072086274623871","0.3072086274623871","0.3072086274623871","0.2812964618206024","0.2812964618206024","0.2812964618206024","0.2759306728839874","0.2759306728839874","0.2759306728839874","0.30868032574653625","0.30868032574653625","0.30868032574653625","0.3449097275733948","0.3449097275733948","0.3449097275733948","0.3219974637031555","0.3219974637031555","0.3219974637031555","0.24873694777488708","0.24873694777488708","0.24873694777488708","0.24873702228069305","0.24873702228069305","0.24873702228069305","0.26453155279159546","0.26453155279159546","0.26453155279159546","0.24873827397823334","0.24873827397823334","0.24873827397823334","0.24873752892017365","0.24873752892017365","0.24873752892017365","0.26453131437301636","0.26453131437301636","0.26453131437301636"
"33","0.2938968539237976","0.2938968539237976","0.2938968539237976","0.2748504877090454","0.2748504877090454","0.2748504877090454","0.3488980233669281","0.3488980233669281","0.3488980233669281","0.3053325414657593","0.3053325414657593","0.3053325414657593","0.2789502441883087","0.2789502441883087","0.2789502441883087","0.2737991213798523","0.2737991213798523","0.2737991213798523","0.30674800276756287","0.30674800276756287","0.30674800276756287","0.3429848253726959","0.3429848253726959","0.3429848253726959","0.3199245035648346","0.3199245035648346","0.3199245035648346","0.24558581411838531","0.24558581411838531","0.24558581411838531","0.2455858737230301","0.2455858737230301","0.2455858737230301","0.26206329464912415","0.26206329464912415","0.26206329464912415","0.24558719992637634","0.24558719992637634","0.24558719992637634","0.24558641016483307","0.24558641016483307","0.24558641016483307","0.2620631158351898","0.2620631158351898","0.2620631158351898"
"34","0.2920842468738556","0.2920842468738556","0.2920842468738556","0.2723453640937805","0.2723453640937805","0.2723453640937805","0.3466162085533142","0.3466162085533142","0.3466162085533142","0.3034813106060028","0.3034813106060028","0.3034813106060028","0.27663978934288025","0.27663978934288025","0.27663978934288025","0.2716466784477234","0.2716466784477234","0.2716466784477234","0.30486610531806946","0.30486610531806946","0.30486610531806946","0.34094536304473877","0.34094536304473877","0.34094536304473877","0.31794658303260803","0.31794658303260803","0.31794658303260803","0.24236638844013214","0.24236638844013214","0.24236638844013214","0.2423664629459381","0.2423664629459381","0.2423664629459381","0.2594849765300751","0.2594849765300751","0.2594849765300751","0.24236786365509033","0.24236786365509033","0.24236786365509033","0.24236705899238586","0.24236705899238586","0.24236705899238586","0.2594849467277527","0.2594849467277527","0.2594849467277527"
"35","0.29033803939819336","0.29033803939819336","0.29033803939819336","0.2698809504508972","0.2698809504508972","0.2698809504508972","0.34570497274398804","0.34570497274398804","0.34570497274398804","0.30163493752479553","0.30163493752479553","0.30163493752479553","0.2743705213069916","0.2743705213069916","0.2743705213069916","0.26950952410697937","0.26950952410697937","0.26950952410697937","0.30303096771240234","0.30303096771240234","0.30303096771240234","0.3388453423976898","0.3388453423976898","0.3388453423976898","0.31605976819992065","0.31605976819992065","0.31605976819992065","0.23915866017341614","0.23915866017341614","0.23915866017341614","0.23915870487689972","0.23915870487689972","0.23915870487689972","0.25684112310409546","0.25684112310409546","0.25684112310409546","0.23916016519069672","0.23916016519069672","0.23916016519069672","0.23915931582450867","0.23915931582450867","0.23915931582450867","0.25684115290641785","0.25684115290641785","0.25684115290641785"
"36","0.28864556550979614","0.28864556550979614","0.28864556550979614","0.2674452066421509","0.2674452066421509","0.2674452066421509","0.34426501393318176","0.34426501393318176","0.34426501393318176","0.2998131513595581","0.2998131513595581","0.2998131513595581","0.2721635401248932","0.2721635401248932","0.2721635401248932","0.2673887610435486","0.2673887610435486","0.2673887610435486","0.3012382984161377","0.3012382984161377","0.3012382984161377","0.33674150705337524","0.33674150705337524","0.33674150705337524","0.31425419449806213","0.31425419449806213","0.31425419449806213","0.23589780926704407","0.23589780926704407","0.23589780926704407","0.23589786887168884","0.23589786887168884","0.23589786887168884","0.254090279340744","0.254090279340744","0.254090279340744","0.23589934408664703","0.23589934408664703","0.23589934408664703","0.23589849472045898","0.23589849472045898","0.23589849472045898","0.254090279340744","0.254090279340744","0.254090279340744"
"37","0.2869931757450104","0.2869931757450104","0.2869931757450104","0.26502707600593567","0.26502707600593567","0.26502707600593567","0.3424569070339203","0.3424569070339203","0.3424569070339203","0.29804307222366333","0.29804307222366333","0.29804307222366333","0.2699737250804901","0.2699737250804901","0.2699737250804901","0.2652624547481537","0.2652624547481537","0.2652624547481537","0.29948005080223083","0.29948005080223083","0.29948005080223083","0.334683358669281","0.334683358669281","0.334683358669281","0.31251582503318787","0.31251582503318787","0.31251582503318787","0.2326018512248993","0.2326018512248993","0.2326018512248993","0.23260189592838287","0.23260189592838287","0.23260189592838287","0.2512429356575012","0.2512429356575012","0.2512429356575012","0.23260335624217987","0.23260335624217987","0.23260335624217987","0.2326025515794754","0.2326025515794754","0.2326025515794754","0.25124290585517883","0.25124290585517883","0.25124290585517883"
"38","0.28536903858184814","0.28536903858184814","0.28536903858184814","0.26261982321739197","0.26261982321739197","0.26261982321739197","0.3406682014465332","0.3406682014465332","0.3406682014465332","0.2962559759616852","0.2962559759616852","0.2962559759616852","0.26786288619041443","0.26786288619041443","0.26786288619041443","0.26313576102256775","0.26313576102256775","0.26313576102256775","0.29774460196495056","0.29774460196495056","0.29774460196495056","0.3327062427997589","0.3327062427997589","0.3327062427997589","0.3108295202255249","0.3108295202255249","0.3108295202255249","0.22928670048713684","0.22928670048713684","0.22928670048713684","0.22928673028945923","0.22928673028945923","0.22928673028945923","0.24829693138599396","0.24829693138599396","0.24829693138599396","0.22928816080093384","0.22928816080093384","0.22928816080093384","0.22928738594055176","0.22928738594055176","0.22928738594055176","0.24829690158367157","0.24829690158367157","0.24829690158367157"
"39","0.28376540541648865","0.28376540541648865","0.28376540541648865","0.2602229416370392","0.2602229416370392","0.2602229416370392","0.3392717242240906","0.3392717242240906","0.3392717242240906","0.2945243716239929","0.2945243716239929","0.2945243716239929","0.2658100426197052","0.2658100426197052","0.2658100426197052","0.2610156834125519","0.2610156834125519","0.2610156834125519","0.29601988196372986","0.29601988196372986","0.29601988196372986","0.3308286666870117","0.3308286666870117","0.3308286666870117","0.30918195843696594","0.30918195843696594","0.30918195843696594","0.22596275806427002","0.22596275806427002","0.22596275806427002","0.2259627878665924","0.2259627878665924","0.2259627878665924","0.2452622503042221","0.2452622503042221","0.2452622503042221","0.22596415877342224","0.22596415877342224","0.22596415877342224","0.22596345841884613","0.22596345841884613","0.22596345841884613","0.2452622801065445","0.2452622801065445","0.2452622801065445"
"40","0.282179594039917","0.282179594039917","0.282179594039917","0.25784236192703247","0.25784236192703247","0.25784236192703247","0.3371155858039856","0.3371155858039856","0.3371155858039856","0.29277747869491577","0.29277747869491577","0.29277747869491577","0.2637636363506317","0.2637636363506317","0.2637636363506317","0.25887054204940796","0.25887054204940796","0.25887054204940796","0.29429808259010315","0.29429808259010315","0.29429808259010315","0.3290536403656006","0.3290536403656006","0.3290536403656006","0.30756431818008423","0.30756431818008423","0.30756431818008423","0.22268415987491608","0.22268415987491608","0.22268415987491608","0.22268417477607727","0.22268417477607727","0.22268417477607727","0.2422172874212265","0.2422172874212265","0.2422172874212265","0.22268550097942352","0.22268550097942352","0.22268550097942352","0.222684845328331","0.222684845328331","0.222684845328331","0.24221736192703247","0.24221736192703247","0.24221736192703247"
"41","0.2806132137775421","0.2806132137775421","0.2806132137775421","0.25548863410949707","0.25548863410949707","0.25548863410949707","0.3352099359035492","0.3352099359035492","0.3352099359035492","0.2910428047180176","0.2910428047180176","0.2910428047180176","0.2618064880371094","0.2618064880371094","0.2618064880371094","0.2567386329174042","0.2567386329174042","0.2567386329174042","0.29257863759994507","0.29257863759994507","0.29257863759994507","0.327371746301651","0.327371746301651","0.327371746301651","0.3059728145599365","0.3059728145599365","0.3059728145599365","0.21939772367477417","0.21939772367477417","0.21939772367477417","0.21939773857593536","0.21939773857593536","0.21939773857593536","0.2391035258769989","0.2391035258769989","0.2391035258769989","0.21939900517463684","0.21939900517463684","0.21939900517463684","0.2193984091281891","0.2193984091281891","0.2193984091281891","0.23910360038280487","0.23910360038280487","0.23910360038280487"
"42","0.27907073497772217","0.27907073497772217","0.27907073497772217","0.2531742751598358","0.2531742751598358","0.2531742751598358","0.3340471386909485","0.3340471386909485","0.3340471386909485","0.28931355476379395","0.28931355476379395","0.28931355476379395","0.2598910927772522","0.2598910927772522","0.2598910927772522","0.2545950412750244","0.2545950412750244","0.2545950412750244","0.2908681333065033","0.2908681333065033","0.2908681333065033","0.32576465606689453","0.32576465606689453","0.32576465606689453","0.3044072389602661","0.3044072389602661","0.3044072389602661","0.21610553562641144","0.21610553562641144","0.21610553562641144","0.21610555052757263","0.21610555052757263","0.21610555052757263","0.2359200119972229","0.2359200119972229","0.2359200119972229","0.21610678732395172","0.21610678732395172","0.21610678732395172","0.21610623598098755","0.21610623598098755","0.21610623598098755","0.23592036962509155","0.23592036962509155","0.23592036962509155"
"43","0.2775573432445526","0.2775573432445526","0.2775573432445526","0.25091081857681274","0.25091081857681274","0.25091081857681274","0.3322271406650543","0.3322271406650543","0.3322271406650543","0.28759804368019104","0.28759804368019104","0.28759804368019104","0.2580529451370239","0.2580529451370239","0.2580529451370239","0.25244981050491333","0.25244981050491333","0.25244981050491333","0.28917792439460754","0.28917792439460754","0.28917792439460754","0.32420891523361206","0.32420891523361206","0.32420891523361206","0.3028687834739685","0.3028687834739685","0.3028687834739685","0.21281157433986664","0.21281157433986664","0.21281157433986664","0.21281158924102783","0.21281158924102783","0.21281158924102783","0.2326793223619461","0.2326793223619461","0.2326793223619461","0.2128128558397293","0.2128128558397293","0.2128128558397293","0.2128123641014099","0.2128123641014099","0.2128123641014099","0.23267975449562073","0.23267975449562073","0.23267975449562073"
"44","0.2760774791240692","0.2760774791240692","0.2760774791240692","0.2487069070339203","0.2487069070339203","0.2487069070339203","0.3308370113372803","0.3308370113372803","0.3308370113372803","0.28590771555900574","0.28590771555900574","0.28590771555900574","0.25625237822532654","0.25625237822532654","0.25625237822532654","0.25027766823768616","0.25027766823768616","0.25027766823768616","0.2875197231769562","0.2875197231769562","0.2875197231769562","0.3226793110370636","0.3226793110370636","0.3226793110370636","0.3013575077056885","0.3013575077056885","0.3013575077056885","0.2095186561346054","0.2095186561346054","0.2095186561346054","0.2095186561346054","0.2095186561346054","0.2095186561346054","0.22940856218338013","0.22940856218338013","0.22940856218338013","0.20951996743679047","0.20951996743679047","0.20951996743679047","0.20951944589614868","0.20951944589614868","0.20951944589614868","0.2294093817472458","0.2294093817472458","0.2294093817472458"
